Stock,Commented By,Timestamp,Language,Comment
Aarti Industries,vkt1948,2025-01-07 00:02:00,id,The world is maintained on expectation.
Aarti Industries,dhillon556,2025-01-02 17:48:00,id,"Yes .. don't make a house on my edge .. I am a sem and aarti, I will come back"
Aarti Industries,Rob29,2025-01-02 08:41:00,sl,"Aarti is down till 405 today, Jeega will not confirm the double bottom until it will not live up .."
Aarti Industries,puru04,2025-01-01 13:18:00,id,"Remember about Aarti ,,, This sea will come back"
Aarti Industries,susheelkapoor84,2025-01-01 02:01:00,fi,"Brother, how much are you who are wearing such"
Aarti Industries,stockfact,2024-12-31 13:46:00,so,"Aarti will increase, Aarti to God, look, I will be 490 Jai Bhole"
Aarti Industries,sava2007,2024-12-23 20:16:00,id,"The stock in which the forum of this Bengali gets annihilated, earlier he used to write a lot in the forum of Upal."
Aarti Industries,stockfact,2024-12-13 13:55:00,id,Sala target will not bow 500
Aarti Industries,Rob29,2024-12-12 22:55:00,et,Md dear kis duniya main rahte ho tum tum tuje ye bi nhi pata every last 8 Qtr promoters apni stake sala karta he hain aarti industries ka promoters ke promoters ke promoters ke promoters ke promoters ke promoters Bhad Vo Aarti Industries Main Every Qtr Stake Sell Karta He Hain
Aarti Industries,Pks_,2024-12-11 18:09:00,id,Mungeri Lal's Hasin Dreams…
Aarti Industries,AnilRajput7788,2024-12-10 07:54:00,id,Its target is going to be from 850 to 900.
Aarti Industries,0000000,2024-12-05 12:18:00,id,"What is Tare Tare First Target 457 above Nuj, my life will be 5 days"
Aarti Industries,0000000,2024-12-04 14:30:00,hr,Holt to the bouo boom boom back to the rijal poseson hold then
Aarti Industries,stockfact,2024-12-03 10:56:00,da,Target 700 for 2025 Till March Suddin Spike Towards 480
Aarti Industries,Rob29,2024-12-01 22:09:00,id,3rd PR 4th Qtr Ka Result is Se Bi Karab Hain Ye Oprator Ko Promoters Ne Bata Diya Hain Yan Yun Yun Yun Yun Yun Yun Yun Yun Yun Kaho Janbuj Kar Stock Ko Dump Or Pump Stock down Hona Start Ho Gaya Ye 300 Tak Le Kar Jiynge Isko Coz Promoters or Operators Ne Mil Kar Sab Retail Investors Ki Capital Saff Kar Di Hain.
Aarti Industries,Rob29,2024-12-01 22:05:00,id,Ye Ek Loot Mar Hain Last Qtr Main Result Good Tha But Ye 1180 Ka Hight Ki Tarf Jane Ki Jane Ki Jane Ki JAGAH Ye 789 Se Down Jana Start Ho Gaya Fir is Qtr Se Pahle Zee Pahle Zee Pahle Zee Par Recommended Karb De Karb De Karb De Karb De Karrab de Karrab de karb de karb de karb de karb de karb de karb de karb de karb de kar Par le aaye sab retail investors ko ist qtr dika kar share ko dump kar diya gaya.
Aarti Industries,Rob29,2024-11-30 11:42:00,so,Anil Sigvi Zee Wala Jo Bi Share Suggesst Karta Ha Us Stock Ka Supari Mil Jata Ha Vodafone Ho Ja Aarti Kay Ye Network18 Walo Ka Game Hain Ab vo Aarti Ko Mar Kar 300 Se Bi Down Le Jiynge.
Aarti Industries,Rob29,2024-11-29 19:31:00,so,1168 agar isne apna high brake nhi kiya to ye kachra ban jiyga company ko apni stake sale kare yan koi subsidiaies sel kare apna loan karna karna karna he hoga Nhi to Short Wale Isko 300 Par Next Week Tak Le Aaiynge.
Aarti Industries,kamal20,2024-11-26 09:23:00,id,"Become a noose

Aarti Industries, Gambus, Granlass India"
Aarti Industries,Aurangzebb,2024-11-14 17:43:00,no,Short seller spotted.
Aarti Industries,angelhunter,2024-11-11 15:06:00,nl,Aarti Industries in Deep Fan Ban
Aarti Industries,0000000,2024-11-11 13:46:00,so,Chairman of Dill Deep Up Zee Anil Kumar Tank for Good 510 Bay will be left
Aarti Industries,0000000,2024-11-11 13:26:00,hr,"442, Ok sir ha ha kar kar talk then sir zee news just bay ok"
Aarti Industries,Market@9,2024-11-11 10:40:00,so,"I saw, became crazy and filled all the goods, Biggies on today's lower circuit.  Now look forward"
Aarti Industries,Kavi2011,2024-11-11 10:31:00,so,kya kisi ko aarti drug ltd yaad h kyonki 4000 jane se paale 400-450 ka rate laye thhe down kar kar ke or phir 4000 ka rate la gaye or 1share pe 4 share pe 4 share bonus diya bonus diya rakte karkee rakhe rakhe Kyonki mujhe lagata h isame naya game hoga
Aarti Industries,MD_phoenix,2024-11-11 10:20:00,id,This price is not available again .. Big players loading sub
Aarti Industries,bapu007,2024-11-11 10:16:00,so,Market 9 that said that Hope You Did not Buy Aayan's Hahhhhhhhhhhhhhhhhhhhhhhhhhh
Aarti Industries,swarpnil,2024-11-09 12:39:00,nl,Visit Aarti website in investor corner
Aarti Industries,ganapathi4,2024-11-08 18:54:00,id,The results that have been disturbed at the above price are feeling good
Aarti Industries,srishar,2024-11-08 17:22:00,nl,Net Profit 55 SEP 24 VS 91 SEP 23 and 138 June 24. West.
Aarti Industries,0000000,2024-11-08 14:58:00,tl,700 Crow Price Target This Good Profit Naj Sir Naya Bay has topped
Aarti Industries,0000000,2024-11-08 13:59:00,hr,Ready Rijal Poseson Holt is a sub -call to dill profit noz 518 bay
Aarti Industries,lubabakhan,2024-11-08 12:46:00,et,Results are not good of Aarti Industries
Aarti Industries,kk05,2024-11-07 15:25:00,so,I am still speaking only to live on the side ...
Aarti Industries,kk05,2024-11-07 10:01:00,so,"If the result is bad tomorrow, it will not touch 600 till 2 years ... Will Make the new 52 week flame…"
Aarti Industries,kk05,2024-11-04 13:58:00,sq,Write Aarti Bay .. Put as soon as you look at the positive ...
Aarti Industries,kk05,2024-11-04 12:14:00,et,"As long as the promoter is selling in the Aarti, the Aarti is implemented in Aarti ..."
Aarti Industries,kk05,2024-11-04 09:25:00,sw,Is Diwali behind ????????
Aarti Industries,kk05,2024-10-30 13:18:00,so,Even now someone feels that Aarti will go ...
Aarti Industries,kk05,2024-10-25 11:47:00,so,Aarti fly as soon as a slight wind comes in the market ...
Aarti Industries,meribaatmaan,2024-10-25 11:34:00,sk,What are you doing Madarachod promoters
Aarti Industries,kk05,2024-10-25 09:47:00,et,Who kissed Aarti will go ... Only Selll Rise
Aarti Industries,kk05,2024-10-24 10:05:00,id,500 level Ambuja wall: will not break
Aarti Industries,kk05,2024-10-21 15:30:00,af,Aarti Going to Break 52 Week Flame ..
Aarti Industries,sava2007,2024-10-21 14:53:00,so,Aarti is being done in its own
Aarti Industries,kk05,2024-10-21 10:49:00,et,Who still feels that Aarti will go in these Near Terms… only then it will be a miracle if it is crossed 525 B from it ...
Aarti Industries,reb15,2024-10-18 22:05:00,af,Aarti Industries GoPto 450 in Next 15 Days.
Aarti Industries,kk05,2024-10-18 11:00:00,so,"Think if Daungrade had come on Aarti, then perhaps 52 weeks would have come ... ????????"
Aarti Industries,kk05,2024-10-17 10:25:00,so,"Daungrade surfed, and Fall is coming in Aarti ????????"
Aarti Industries,kk05,2024-10-11 10:32:00,fi,"Now, this position: Aarti of Aarti requires a miracle for positive closing .."
Aarti Industries,kk05,2024-10-10 10:37:00,so,"How is the Verst, the best stock: just shorten the size… how much is being stained ..."
Aarti Industries,kk05,2024-10-09 12:42:00,id,The party has started just ????????
Aarti Industries,kk05,2024-10-08 13:43:00,nl,"Market 1 Percent Sub, Aarti 3- 4 Point Sub, Butt Market 1 Percent Down Aarti 4-5 Percent Down, ????????"
Aarti Industries,kk05,2024-10-07 10:03:00,id,"When God is giving easy money, what is bad in taking ????????"
Aarti Industries,kk05,2024-10-04 15:10:00,af,Looks like this year will come in double digit till the end of this year ????????
Aarti Industries,kk05,2024-10-04 13:13:00,id,"The most prone thing is not participating at all in the recovery of the market, but is leading in the fall .."
Aarti Industries,kk05,2024-10-04 13:04:00,et,"Now it seems like this, break it and sell it .."
Aarti Industries,kk05,2024-10-04 12:52:00,sw,"Whoever did B cell, did not have fun .."
Aarti Industries,john0723,2024-10-04 12:50:00,id,It seems that Iran's missile Aarti has entered the sari in AD
Aarti Industries,kk05,2024-10-04 09:28:00,id,It seems: Company Banker Persy: ...
Aarti Industries,kk05,2024-10-03 19:03:00,so,"When Railley came to the market, there was the lowest growing chemical stock, but when the fall came, today .. today .."
Aarti Industries,kk05,2024-10-03 14:52:00,et,"Aarti will last only when there is a miracle, Ootheervis 600 this impossible then cross ..."
Aarti Industries,kk05,2024-10-03 10:45:00,so,"To cross Aarti 600, Ayad should be taken 1-2 yer .. ????????"
Aarti Industries,kk05,2024-10-03 09:14:00,id,"Till the time 640 crosses, do not think about Buy ..."
Aarti Industries,kk05,2024-09-25 15:05:00,id,"3 is stuck from every to 586,"
Aarti Industries,62632338,2024-09-19 13:01:00,sl,How long will this stock go today
Aarti Industries,alm1,2024-09-18 02:03:00,et,1 saal me 3 saal me 40℅negative return mt fasna aise stock me
Aarti Industries,lucy432,2024-09-18 00:20:00,et,"Brother, let me stay in Loos work very much.  Do not forget its shares"
Aarti Industries,rmgh,2024-09-17 20:44:00,sv,"Lagta Hai Aarti Industry Ko Naya Chemical Invent Karna Pade Jo Water Split Karke Hydrogen and Oxygen Propeuce Kare, SHYAD TAB JAKE HAMARA Invested Price Aa Sakta hai, hai, hai hai, hai hai hai"
Aarti Industries,alm1,2024-09-17 14:35:00,sv,dear friend all retailer hum log chote investment Stock hi ye stock aisa he rahega baki paisa aap ka faisla bhi app sab ka friend
Aarti Industries,Abhiq,2024-09-17 10:15:00,so,Now it will drown… and will drown everyone
Aarti Industries,kk05,2024-09-14 10:56:00,so,"When it comes out of the bun, what will happen to it… minimum 5-7 percenant fall and will be .."
Aarti Industries,Kavi2011,2024-09-13 18:53:00,so,Looks like shares will break 52 weeks flame because the management raised hands
Aarti Industries,kk05,2024-09-13 14:53:00,da,"After being in the bun, B is being sold, the meiss are doing some delivery Big Fund Selll .."
Aarti Industries,Abhiq,2024-09-12 15:46:00,et,Heard that there may be some fraud problem in this… what is the right news
Aarti Industries,kk05,2024-09-11 14:45:00,id,"Now if there is a fall in the market, then it will be available at 500 in destroyed 15-20 days."
Aarti Industries,kk05,2024-09-11 09:58:00,id,"When the share shares are broken in the stock market, then you are different from your exposure .. There is no support, just resistance"
Aarti Industries,kk05,2024-09-11 09:56:00,id,Aarti is going to be more fun now .. 600 Poot Writer Trap has been done ... It will not stop before 500 ...
Aarti Industries,Luv1211,2024-09-10 14:24:00,no,Buy for 760 ?????????????  Target
Aarti Industries,kk05,2024-09-10 11:06:00,cs,Double shorts down 590 ..
Aarti Industries,kk05,2024-09-10 10:32:00,it,Selll Aarti Buy Navin Florine
Aarti Industries,garry40,2024-09-09 18:48:00,id,My average of 626 is not known when he will come on the level
Aarti Industries,Nirajshahzen,2024-09-09 17:00:00,tl,"Last minute 3 pt 28 minutes, why do you know why the fall of 14 juice came to the sound of 14 juice"
Aarti Industries,Deepak7080,2024-09-04 13:56:00,tr,Morgan Stanley Makka
Aarti Industries,chinz_03,2024-08-25 21:18:00,af,"Anil, IT is for Aarti Drugs and Not DandusaraiS"
Aarti Industries,harshn2,2024-08-23 09:07:00,so,28 th will probably come out of Ban
Aarti Industries,Deepak7080,2024-08-23 00:54:00,so,Mande will come out of Fan Ban
Aarti Industries,alm1,2024-08-22 15:20:00,so,"It is eating this premium, it will roam like this, running 2 Math operators from 1 month, Aarti promoter Souu Raha is ..."
Aarti Industries,alm1,2024-08-20 14:03:00,so,"Brothers, it will be going towards 600 again .."
Aarti Industries,alm1,2024-08-20 14:00:00,id,"Nothing of this stock could fall, 150 rupees fell to fall .. But afraid to go up"
Aarti Industries,ravi4399,2024-08-16 10:51:00,id,Over sold is until the ears will not come out of the fifteen
Aarti Industries,stockfact,2024-08-14 15:26:00,id,Yeh sab operator ki.  Maya Hai Logo Ko Dara Ke Mal Bikwa Diya Pramotor Ne Kuch Aisa Galat Nahi Bola Company in Profit This Result Excellent Dont Sell in Panic Vapas 640 Jayega Next Week Pramotor Hi Buy Kar Lege
Aarti Industries,skydiver11,2024-08-13 16:42:00,id,Not everyone in fear is invested and money becomes the same ..
Aarti Industries,romilgems,2024-08-13 16:40:00,fr,Unsurren guide line in aarti and donte
Aarti Industries,romilgems,2024-08-13 16:38:00,fr,Unsurren guide line in aarti and donte
Aarti Industries,Smart003,2024-08-13 16:04:00,sw,"Fund Vigilance Bhai, 700 No 750 will come."
Aarti Industries,KRR10,2024-08-13 12:33:00,af,Vote Recover.  In son .. only will stop at 620-625 ... We will buy tomorrow again
Aarti Industries,shady_21,2024-08-13 12:11:00,id,"Time will have to sit, you have a little mistake"
Aarti Industries,shiny79,2024-08-13 12:09:00,so,What will happen to this stock so many times
